client_id,target,col7,col10,col15,col18,col22,col27,col31,col35,col39,col42,col46,col65,col101,col121,col177,col197,col217,col230,col235,col245,col263,col277,col337,col397,col437,col473,col481,col485,col489,col493,col501,col505,col509,col617,col633,col673,col693,col713,col733,col801,col809,col817,col825,col845,col865,col885,col905,col945,col965,col985,col989,col993,col997,col1005,col1025,col1077,col1097,col1117,col1149,col1150,col1166,col1181,col1201,col1221,col1253,col1257,col1262,col1265,col1266,col1269,col1274,col1277,col1278,col1281,col1285,col1289,col1293,col1297,col1301,col1309,col1317,col1321,col1329,col1341,col1345,col1349,col1353,col1357,col1361,col1365,col1369,col1373,col1381,col1385,col1389,col1393,col1401,col1421,col1425,col1429,col1433,col1441,col1453,col1455,col1476,col1477,col1488,col1500,col1501,col1510,col1518,col1658,col1659,col1679,col1703,col1748,col1751,col1775,col1799,col1823,col1849,col1853,col1863,col1895,col1905,col1909,col1919,col1999,col2047,col2071,col2143,col2199,col2271,col2295,col2343,col2367,col2439,col2479,col2485,col2543,col2567,col2591,col2663
2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,2.0,,,,2.0,,,5.0,192567.0,,30.09,1.7,6564363.2,5.0,192567.0,,30.09,1.7,,,4981252.0,240.0,4941670.0,0.2569190620677391
4,0,,,,,,,,,,,,0.4,,0.3333333333333333,,,,,,0.1818181818181818,0.8636363636363636,2.0,85.0,9841726.0,677.0,59.8983,59.73870086669922,59.5791,59.5791015625,30.2618,30.188600540161133,30.1154,30.11540031433105,0.0555555555555555,13700673.0,293920.0,86787.0,62.2,2.0,77013.0,1688083200.0,16.0,9830423.0,2949127.0,300.0,30.0,3212151.0,2055100.0,2.0,1460827.0,1439958.0,1450392.5,1439958.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,4.0,,4.0,,4.0,,,2.0,225454.0,2.0,63.51,3.79,13693099.02,4.0,225454.0,2.0,63.51,3.79,,,11789500.0,360.0,11789500.0,0.2672212943213475
9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,,,,,,,,,,,,,,,,5.0,,2.0,,5.0,,,5.0,223152.0,2.0,49.92,1.34,12417006.76,21.0,223152.0,2.0,49.92,1.34,,,,348.0,7000000.0,0.2572174233749946
12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,10785110.3,5.0,287104.0,2.0,37.6,391.0,,,,,,0.2562613816564786
14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,9649462.8,14.0,263345.0,,37.05,2.2,,,10391000.0,362.0,8201000.0,0.2573476190144638
15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,9929930.05,3.0,166488.0,2.0,54.3,2.1,,,8436000.0,240.0,8436000.0,0.2567183659523679
29,0,,,,,,,,,,,,,,,,,,,,,,,,,,55.7386,55.73860168457031,55.7386,55.73860168457031,37.6068,37.6068000793457,37.6068,37.6068000793457,,,,,,,,,,,,,30.0,5735515.0,1147103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,12.0,,12.0,,12.0,,,2.0,306847.0,,29.46,1.87,9165560.51,4.0,306847.0,,29.46,1.87,,,,216.0,7106000.0,0.2660206002085261
56,0,,,,,,,,,,,,,,,,,,,,0.6666666666666666,0.6666666666666666,2.0,76.65,7871671.0,94.0,55.7483,47.71369934082031,45.0355,45.03549957275391,38.975,38.63552379608154,38.975,38.97499847412109,0.2,8333910.0,308261.0,46302.0,38.75,2.0,101340.0,1735603200.0,31.0,,600178.0,,30.0,4001191.0,1147103.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,4472049.15,16.0,178603.0,,25.83,807.0,,,,,,0.263619190082173
58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4780393.36,8.0,161001.0,,31.78,1.37,,,,,,0.2562613816564786
60,0,,,,,,,,,,,,,,,,,,,,,,,,,,55.7386,55.73860168457031,55.7386,55.73860168457031,37.6068,37.6068000793457,37.6068,37.6068000793457,,,,,,,,,,,479219.0,,30.0,3194798.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,14.0,173924.0,,35.43,1.33,7709260.55,14.0,173924.0,,35.43,1.33,,,6376700.0,360.0,7014370.0,0.2644643498271329
